scenario_id,repeat,path_shape,requested_speed,survived,time_to_failure_s,xy_rmse,height_rmse,achieved_speed_mean,achieved_height_mean,tilt_rms_deg,action_delta_rms
0,0,straight,0.2,True,15.0,0.033274154440660175,0.013402651064097881,0.0015991422114893794,0.3065374493598938,0.402129590511322,0.040281884372234344
1,1,straight,0.2,True,15.0,0.028155640963105185,0.013231868855655193,0.0008329909760504961,0.30636706948280334,0.2948435842990875,0.03979998826980591
2,2,straight,0.2,True,15.0,0.007007801700567197,0.012617222033441067,0.00029432857991196215,0.30574360489845276,0.14021889865398407,0.044287897646427155
3,0,straight,0.4,True,15.0,0.056530119442862015,0.008116957731544971,0.31535565853118896,0.30084171891212463,2.4186339378356934,0.14871807396411896
4,1,straight,0.4,True,15.0,0.06662401251417883,0.007882880046963692,0.3143294155597687,0.3005922734737396,2.1664698123931885,0.13860444724559784
5,2,straight,0.4,True,15.0,0.07568332421066883,0.00885094329714775,0.30426856875419617,0.30134886503219604,2.3798437118530273,0.14644335210323334
6,0,straight,0.6,True,15.0,0.06404756405321216,0.011450494639575481,0.5490508079528809,0.3039359152317047,4.4378156661987305,0.22480066120624542
7,1,straight,0.6,True,15.0,0.07402910293824141,0.012696238234639168,0.5251396298408508,0.30516958236694336,4.694304466247559,0.221258282661438
8,2,straight,0.6,False,5.94,0.20321156976623286,0.03512496128678322,0.3743274211883545,0.29512718319892883,14.836894035339355,0.47907912731170654
9,0,straight,0.8,True,15.0,0.12938180985669642,0.010598520748317242,0.6840729713439941,0.29737067222595215,6.133752346038818,0.3008999526500702
10,1,straight,0.8,False,3.48,0.24199794786556997,0.034138333052396774,0.5777774453163147,0.2880748510360718,18.891130447387695,0.4130617082118988
11,2,straight,0.8,True,15.0,0.09545295302695514,0.007787598762661219,0.8468461632728577,0.2900201082229614,6.068240642547607,0.3440249264240265
12,0,straight,1.0,False,2.92,0.2336923437055567,0.047108158469200134,0.6659384369850159,0.27228546142578125,22.57436752319336,0.7032711505889893
13,1,straight,1.0,False,8.28,0.345949539694757,0.02298562601208687,0.5873331427574158,0.28909173607826233,13.07004451751709,0.4254169762134552
14,2,straight,1.0,False,2.7800000000000002,0.2064861462808976,0.025450292974710464,0.8251650333404541,0.27744999527931213,14.469099998474121,0.4893880784511566
15,0,circle,0.2,True,15.0,3.5522438105848675,0.026408059522509575,-0.0011197837302461267,0.31953930854797363,1.2010637521743774,0.11970943212509155
